experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
frequency_resolution_grid,phase,12,6,0.2,False,,2,29,0.24068987895598837,0.9247438928289992,1.0245216645247548,0.7233156028368795
frequency_resolution_grid,phase,12,6,0.2,False,,2,30,0.22841903474313993,0.9284377462568952,1.0390632729158333,0.7234929078014184
frequency_resolution_grid,phase,12,6,0.2,False,,2,31,0.21853068786122087,0.932456658786446,1.050870433174972,0.7252659574468086
frequency_resolution_grid,phase,12,6,0.2,False,,2,32,0.20785852017085132,0.935372340425532,1.0588274081125326,0.724290780141844
frequency_resolution_grid,phase,12,6,0.2,False,,2,33,0.19870405387371146,0.939026792750197,1.0649355086874455,0.7213652482269504
frequency_resolution_grid,phase,12,6,0.2,False,,2,34,0.18841327093688404,0.9421985815602837,1.0801359403217938,0.725886524822695
frequency_resolution_grid,phase,12,6,0.2,False,,2,35,0.1784277886880299,0.9458628841607565,1.091061517659654,0.723758865248227
frequency_resolution_grid,phase,12,8,0.2,False,,0,1,2.735271974808593,0.30642237982663517,2.4281421140576085,0.38129432624113474
frequency_resolution_grid,phase,12,8,0.2,False,,0,2,2.188914219951705,0.43390464933018125,2.005541584339548,0.47712765957446807
frequency_resolution_grid,phase,12,8,0.2,False,,0,3,1.7749489384809753,0.5276201733648542,1.6852760597323695,0.5453014184397164
frequency_resolution_grid,phase,12,8,0.2,False,,0,4,1.4675006047114318,0.5965819542947203,1.4493984986704291,0.5989361702127659
frequency_resolution_grid,phase,12,8,0.2,False,,0,5,1.2353075638824416,0.6504137115839244,1.2909751103279439,0.6322695035460993
frequency_resolution_grid,phase,12,8,0.2,False,,0,6,1.0861323210834235,0.6863967691095351,1.1868037660916646,0.6547872340425532
frequency_resolution_grid,phase,12,8,0.2,False,,0,7,0.9748384365047217,0.7152285263987391,1.117376336391936,0.6712765957446809
frequency_resolution_grid,phase,12,8,0.2,False,,0,8,0.8900683122699518,0.7356973995271867,1.0683714563964952,0.6843085106382979
frequency_resolution_grid,phase,12,8,0.2,False,,0,9,0.8184763498809791,0.7538613081166272,1.0342618101032068,0.6921985815602837
frequency_resolution_grid,phase,12,8,0.2,False,,0,10,0.7620493785521475,0.7688534278959811,1.0117964335367189,0.6969858156028369
frequency_resolution_grid,phase,12,8,0.2,False,,0,11,0.7106204854681136,0.7819345941686368,0.9910417227880329,0.7063829787234043
frequency_resolution_grid,phase,12,8,0.2,False,,0,12,0.663255450331479,0.7949566587864461,0.9730026416744746,0.7115248226950355
frequency_resolution_grid,phase,12,8,0.2,False,,0,13,0.6224603226280663,0.8048758865248227,0.9640376030976046,0.7103723404255319
frequency_resolution_grid,phase,12,8,0.2,False,,0,14,0.5882937676752524,0.8153073286052009,0.9566662079053567,0.711968085106383
frequency_resolution_grid,phase,12,8,0.2,False,,0,15,0.5518485717833559,0.8246256895193066,0.9559480492527603,0.713209219858156
frequency_resolution_grid,phase,12,8,0.2,False,,0,16,0.520403163756227,0.8342691095350669,0.9525029290652444,0.7180851063829787
frequency_resolution_grid,phase,12,8,0.2,False,,0,17,0.4928831897540953,0.8424842395587077,0.957470755162814,0.7165780141843971
frequency_resolution_grid,phase,12,8,0.2,False,,0,18,0.46495565501040975,0.8515760441292356,0.9557811693519566,0.7194148936170213
frequency_resolution_grid,phase,12,8,0.2,False,,0,19,0.44229783354968516,0.8577324665090622,0.9644843093046905,0.7186170212765958
frequency_resolution_grid,phase,12,8,0.2,False,,0,20,0.4182272888995983,0.8654255319148936,0.9674270040177284,0.722872340425532
frequency_resolution_grid,phase,12,8,0.2,False,,0,21,0.3988630522409464,0.8707249802994483,0.9733655491196518,0.7224290780141844
frequency_resolution_grid,phase,12,8,0.2,False,,0,22,0.3768771396813381,0.877698975571316,0.9794048079362152,0.7243794326241135
frequency_resolution_grid,phase,12,8,0.2,False,,0,23,0.3581103438744872,0.8831461780929866,0.9899009170261681,0.7215425531914894
frequency_resolution_grid,phase,12,8,0.2,False,,0,24,0.34001625207017216,0.889804964539007,1.0052978617079715,0.7208333333333333
frequency_resolution_grid,phase,12,8,0.2,False,,0,25,0.3229485567016241,0.8945823483057526,1.019376750406644,0.7225177304964538
frequency_resolution_grid,phase,12,8,0.2,False,,0,26,0.3066290415700164,0.8996256895193065,1.0254917623303461,0.7247340425531915
frequency_resolution_grid,phase,12,8,0.2,False,,0,27,0.29302662978311333,0.9038613081166272,1.0331465801871416,0.7230496453900709
frequency_resolution_grid,phase,12,8,0.2,False,,0,28,0.2768681737782919,0.9086879432624113,1.0549610344230707,0.7213652482269504
frequency_resolution_grid,phase,12,8,0.2,False,,0,29,0.2643544931736774,0.9147458628841607,1.0669534733532169,0.7183510638297872
frequency_resolution_grid,phase,12,8,0.2,False,,0,30,0.250997545833753,0.9193754925137904,1.0680619207257074,0.7226063829787234
frequency_resolution_grid,phase,12,8,0.2,False,,0,31,0.2381088830524772,0.9232171000788022,1.0948249261007241,0.7198581560283688
frequency_resolution_grid,phase,12,8,0.2,False,,0,32,0.22757940892397277,0.9257683215130024,1.1061753354174026,0.7210106382978724
frequency_resolution_grid,phase,12,8,0.2,False,,0,33,0.215688676907849,0.9301516942474389,1.114169477570987,0.7189716312056738
frequency_resolution_grid,phase,12,8,0.2,False,,0,34,0.20579657575175742,0.9328309692671395,1.1357467423939536,0.7163120567375887
frequency_resolution_grid,phase,12,8,0.2,False,,0,35,0.19640214274585294,0.9364755713159969,1.1516965413347204,0.7157801418439717
frequency_resolution_grid,phase,12,8,0.2,False,,1,1,2.7268828745617277,0.30699369582348307,2.4455774625142417,0.3776595744680851
frequency_resolution_grid,phase,12,8,0.2,False,,1,2,2.173953751882669,0.43617021276595747,2.034442748414709,0.47384751773049644
frequency_resolution_grid,phase,12,8,0.2,False,,1,3,1.7809580695074876,0.5272655634357762,1.7043771365010147,0.5415780141843972
frequency_resolution_grid,phase,12,8,0.2,False,,1,4,1.463397390678983,0.5991627265563436,1.4611757034951067,0.5939716312056738
frequency_resolution_grid,phase,12,8,0.2,False,,1,5,1.25097267430443,0.6462273443656422,1.3049288120675595,0.6274822695035461
frequency_resolution_grid,phase,12,8,0.2,False,,1,6,1.1043376850837605,0.6825256107171,1.2158278461889171,0.649822695035461
frequency_resolution_grid,phase,12,8,0.2,False,,1,7,0.9992190038058775,0.707919621749409,1.1507745043605777,0.6684397163120568
frequency_resolution_grid,phase,12,8,0.2,False,,1,8,0.9141505508370246,0.7281816390858944,1.0964610963848467,0.6785460992907801
frequency_resolution_grid,phase,12,8,0.2,False,,1,9,0.8428217213110627,0.7470744680851064,1.0539169700433177,0.6908687943262412
frequency_resolution_grid,phase,12,8,0.2,False,,1,10,0.7832563649490182,0.7624605988967691,1.0299530856152799,0.6965425531914894
frequency_resolution_grid,phase,12,8,0.2,False,,1,11,0.7347636460694297,0.7758766745468874,1.0040977045153896,0.7051418439716312
frequency_resolution_grid,phase,12,8,0.2,False,,1,12,0.688357317936148,0.7869976359338061,0.9885951693176378,0.7086879432624114
frequency_resolution_grid,phase,12,8,0.2,False,,1,13,0.6455103944285447,0.7997931442080378,0.982347703487315,0.712677304964539
frequency_resolution_grid,phase,12,8,0.2,False,,1,14,0.6072103894254746,0.8108845547675335,0.9741681046519719,0.7085106382978723
frequency_resolution_grid,phase,12,8,0.2,False,,1,15,0.573458122220727,0.8198680063041766,0.9709100672539245,0.7139184397163121
frequency_resolution_grid,phase,12,8,0.2,False,,1,16,0.5391202624432209,0.8295114263199369,0.969673775569767,0.7171985815602837
frequency_resolution_grid,phase,12,8,0.2,False,,1,17,0.5104654784837607,0.8374605988967692,0.9674661535743281,0.7187056737588653
frequency_resolution_grid,phase,12,8,0.2,False,,1,18,0.4823654046342352,0.8460992907801419,0.9649791000582648,0.7225177304964538
frequency_resolution_grid,phase,12,8,0.2,False,,1,19,0.4569223294209269,0.8536938534278959,0.9745608689091729,0.7213652482269504
frequency_resolution_grid,phase,12,8,0.2,False,,1,20,0.4344381951787887,0.8597813238770685,0.979897447173477,0.7219858156028369
frequency_resolution_grid,phase,12,8,0.2,False,,1,21,0.413028420215521,0.8662037037037037,0.9889418569016963,0.7201241134751774
frequency_resolution_grid,phase,12,8,0.2,False,,1,22,0.3922281646935183,0.872901891252955,0.9898029158301387,0.7195035460992908
frequency_resolution_grid,phase,12,8,0.2,False,,1,23,0.37218835038214426,0.8798561859732072,0.9962405803355765,0.7218085106382979
frequency_resolution_grid,phase,12,8,0.2,False,,1,24,0.35320761501554243,0.8857466509062254,1.0035941933909207,0.7233156028368795
frequency_resolution_grid,phase,12,8,0.2,False,,1,25,0.3367992373176031,0.8906323877068558,1.0141828835433258,0.7233156028368795
frequency_resolution_grid,phase,12,8,0.2,False,,1,26,0.3205441104416964,0.8957840819542947,1.0206197824038512,0.7173758865248226
frequency_resolution_grid,phase,12,8,0.2,False,,1,27,0.3039086383426161,0.9007880220646178,1.0418630267288669,0.7208333333333333
frequency_resolution_grid,phase,12,8,0.2,False,,1,28,0.28959957554736787,0.9054275019700552,1.0575507710166012,0.7202127659574468
frequency_resolution_grid,phase,12,8,0.2,False,,1,29,0.27512733123967553,0.9102147360126084,1.0596655837610258,0.7231382978723404
frequency_resolution_grid,phase,12,8,0.2,False,,1,30,0.26126903855866385,0.9158589440504334,1.081128527171223,0.7187056737588653
frequency_resolution_grid,phase,12,8,0.2,False,,1,31,0.24939747153538433,0.9194542947202522,1.0999274592873052,0.7171099290780142
frequency_resolution_grid,phase,12,8,0.2,False,,1,32,0.2360586000014892,0.9237884160756501,1.1128222919947712,0.7161347517730496
frequency_resolution_grid,phase,12,8,0.2,False,,1,33,0.22543172386568114,0.9285559495665878,1.1286732223016995,0.7218085106382979
frequency_resolution_grid,phase,12,8,0.2,False,,1,34,0.2156445409988117,0.9304472025216706,1.1436565561497465,0.7188829787234042
frequency_resolution_grid,phase,12,8,0.2,False,,1,35,0.2041581306380489,0.9346828211189914,1.1632470946785407,0.7144503546099291
frequency_resolution_grid,phase,12,8,0.2,False,,2,1,2.718808169473899,0.3126970055161544,2.441707209661497,0.3752659574468085
frequency_resolution_grid,phase,12,8,0.2,False,,2,2,2.188703276737174,0.4343183609141056,2.0502045822481736,0.461968085106383
frequency_resolution_grid,phase,12,8,0.2,False,,2,3,1.7824176933372744,0.5279058313632782,1.7146093534239641,0.5395390070921986
frequency_resolution_grid,phase,12,8,0.2,False,,2,4,1.4701197293163568,0.5989558707643814,1.4678965212605524,0.5916666666666667
frequency_resolution_grid,phase,12,8,0.2,False,,2,5,1.2453961471763533,0.6492612293144208,1.3123673282616528,0.625886524822695
frequency_resolution_grid,phase,12,8,0.2,False,,2,6,1.093228104360654,0.684554767533491,1.2103870066345161,0.6469858156028369
frequency_resolution_grid,phase,12,8,0.2,False,,2,7,0.9837709062018669,0.7123128447596533,1.1414626687131029,0.6682624113475177
frequency_resolution_grid,phase,12,8,0.2,False,,2,8,0.8996125089173433,0.7327718676122932,1.0895217356106914,0.6842198581560284
frequency_resolution_grid,phase,12,8,0.2,False,,2,9,0.8284962852889858,0.7510736800630418,1.0485519361834155,0.6921099290780142
frequency_resolution_grid,phase,12,8,0.2,False,,2,10,0.7672502832585568,0.7669326241134752,1.021834107662769,0.6966312056737589
frequency_resolution_grid,phase,12,8,0.2,False,,2,11,0.716490117708842,0.7810283687943262,1.0091294450962798,0.7
frequency_resolution_grid,phase,12,8,0.2,False,,2,12,0.6729668187052363,0.7922379826635145,0.9945710906745694,0.7064716312056738
frequency_resolution_grid,phase,12,8,0.2,False,,2,13,0.632528918587006,0.8030831363278171,0.9902291804340714,0.7060283687943263
frequency_resolution_grid,phase,12,8,0.2,False,,2,14,0.5941039680964934,0.8134653270291569,0.9814457378066178,0.7078900709219859
frequency_resolution_grid,phase,12,8,0.2,False,,2,15,0.5596319959424818,0.8234239558707643,0.9820702845745898,0.7097517730496454
frequency_resolution_grid,phase,12,8,0.2,False,,2,16,0.5290482375638704,0.8318656422379826,0.9729841666018709,0.7109929078014184
frequency_resolution_grid,phase,12,8,0.2,False,,2,17,0.5001795285935473,0.8409968479117416,0.97876709152198,0.711968085106383
frequency_resolution_grid,phase,12,8,0.2,False,,2,18,0.4737322536296409,0.8482171000788022,0.9774564743041992,0.7109929078014184
frequency_resolution_grid,phase,12,8,0.2,False,,2,19,0.4498283885800998,0.8559495665878645,0.9802001625299454,0.7166666666666667
frequency_resolution_grid,phase,12,8,0.2,False,,2,20,0.42505635069147446,0.8635835303388495,0.9902175413801315,0.7181737588652483
frequency_resolution_grid,phase,12,8,0.2,False,,2,21,0.4025479421360085,0.8704984239558707,0.9860336012028633,0.7165780141843971
frequency_resolution_grid,phase,12,8,0.2,False,,2,22,0.3830653793798647,0.8755713159968479,1.0049237627509637,0.7172872340425532
frequency_resolution_grid,phase,12,8,0.2,False,,2,23,0.3633955800692992,0.88274231678487,1.0136623345368296,0.7143617021276596
frequency_resolution_grid,phase,12,8,0.2,False,,2,24,0.34478467442653044,0.8883372734436564,1.0132074834184444,0.7181737588652483
frequency_resolution_grid,phase,12,8,0.2,False,,2,25,0.32790767619983713,0.893144208037825,1.0300891548606521,0.7172872340425532
frequency_resolution_grid,phase,12,8,0.2,False,,2,26,0.31195579240226295,0.8986603624901497,1.0432764933887102,0.7200354609929078
frequency_resolution_grid,phase,12,8,0.2,False,,2,27,0.2972501350867645,0.9036840031520883,1.0490430027880566,0.7188829787234042
frequency_resolution_grid,phase,12,8,0.2,False,,2,28,0.2810944157852912,0.9087765957446808,1.0592325257916821,0.7192375886524822
frequency_resolution_grid,phase,12,8,0.2,False,,2,29,0.2678728147648375,0.9138593380614657,1.0757569518072385,0.7171099290780142
frequency_resolution_grid,phase,12,8,0.2,False,,2,30,0.2527118424527564,0.9187352245862884,1.0920128682826429,0.7170212765957447
frequency_resolution_grid,phase,12,8,0.2,False,,2,31,0.2406562160562586,0.9228230890464934,1.103427028444642,0.7145390070921985
frequency_resolution_grid,phase,12,8,0.2,False,,2,32,0.2285878160644038,0.9260933806146572,1.1127515834696748,0.7178191489361702
frequency_resolution_grid,phase,12,8,0.2,False,,2,33,0.2176363550484697,0.9298561859732073,1.1294350494518348,0.7179964539007092
frequency_resolution_grid,phase,12,8,0.2,False,,2,34,0.20767984752160906,0.9336386918833728,1.143469122707421,0.7169326241134751
frequency_resolution_grid,phase,12,8,0.2,False,,2,35,0.1970260478926043,0.9372438928289992,1.1610771227390209,0.7165780141843971
frequency_resolution_grid,phase,12,12,0.2,False,,0,1,2.78725776476969,0.29935973207249805,2.7178110257953616,0.3221631205673759
frequency_resolution_grid,phase,12,12,0.2,False,,0,2,2.494351667865606,0.36858747044917256,2.194685221732931,0.43696808510638296
frequency_resolution_grid,phase,12,12,0.2,False,,0,3,1.8380549299143918,0.5108353033884949,1.6513997926779673,0.5435283687943262
frequency_resolution_grid,phase,12,12,0.2,False,,0,4,1.4091993092551205,0.6069050433412135,1.3832488679716772,0.6116134751773049
frequency_resolution_grid,phase,12,12,0.2,False,,0,5,1.1929205005426309,0.6564223798266351,1.2473287865625207,0.6408687943262411
frequency_resolution_grid,phase,12,12,0.2,False,,0,6,1.0677279717533301,0.6857368006304176,1.1804470057183123,0.6593085106382979
frequency_resolution_grid,phase,12,12,0.2,False,,0,7,0.9820808496881038,0.7089933018124508,1.124650674804728,0.6706560283687943
frequency_resolution_grid,phase,12,12,0.2,False,,0,8,0.9165793594739116,0.7255811662726557,1.0856581013253395,0.6822695035460993
frequency_resolution_grid,phase,12,12,0.2,False,,0,9,0.8594508682676335,0.7406422379826635,1.0638607749702238,0.68572695035461
frequency_resolution_grid,phase,12,12,0.2,False,,0,10,0.8163807446041663,0.7515957446808511,1.0444859230771977,0.6933510638297873
frequency_resolution_grid,phase,12,12,0.2,False,,0,11,0.7756957388562983,0.763031914893617,1.0163957881589307,0.7008865248226951
frequency_resolution_grid,phase,12,12,0.2,False,,0,12,0.7387008736883213,0.7727245862884161,1.0081535156736983,0.7016843971631206
frequency_resolution_grid,phase,12,12,0.2,False,,0,13,0.7033379241178316,0.7817572892040977,0.9821307313357684,0.7080673758865248
frequency_resolution_grid,phase,12,12,0.2,False,,0,14,0.6725130821890113,0.7898246650906225,0.9865058101660816,0.712322695035461
frequency_resolution_grid,phase,12,12,0.2,False,,0,15,0.6428305193793595,0.7984042553191489,0.9912011688482677,0.7074468085106383
frequency_resolution_grid,phase,12,12,0.2,False,,0,16,0.6155796002270764,0.8057722616233255,0.9723136889173629,0.713741134751773
frequency_resolution_grid,phase,12,12,0.2,False,,0,17,0.5887653693427619,0.813849487785658,0.9797171268057316,0.7140070921985816
frequency_resolution_grid,phase,12,12,0.2,False,,0,18,0.566055590924172,0.8195527974783294,0.9709502052753529,0.7187943262411347
frequency_resolution_grid,phase,12,12,0.2,False,,0,19,0.5444104413907767,0.8253743104806934,0.9737105356040576,0.7164893617021276
frequency_resolution_grid,phase,12,12,0.2,False,,0,20,0.5210605695080438,0.8316686367218282,0.9824175688391882,0.7160460992907801
